date,global_active_power_sum_kw,global_reactive_power_sum,voltage_mean,global_intensity_mean,sub_metering_1_wh,sub_metering_2_wh,sub_metering_3_wh,sub_metering_remainder_wh,sub_metering_1_mean_kw,sub_metering_2_mean_kw,sub_metering_3_mean_kw,sub_metering_remainder_mean_kw,year,day,dayofweek,dayofyear,is_weekend,RR,NBJRR1,NBJRR5,NBJRR10,NBJBROU,month_id,month_sin,month_cos,dow_sin,dow_cos
2009-09-17,1223.426,167.282,241.3606527777778,3.610833333333334,0.0,563.0,9710.0,10117.433333333332,0.0,0.0234583333333333,0.4045833333333333,0.4215597222222222,2009,17,3,260,0,2.415,4.0,2.0,0.0,2.0,9,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419
2009-09-18,1374.032,169.212,241.09920138888887,4.038611111111111,1993.0,652.0,9151.0,11104.533333333333,0.0830416666666666,0.0271666666666666,0.3812916666666666,0.4626888888888888,2009,18,4,261,0,2.415,4.0,2.0,0.0,2.0,9,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191
2009-09-19,2135.71,263.492,240.3540138888889,6.259444444444445,1607.0,4050.0,14845.0,15093.166666666666,0.0669583333333333,0.1687499999999999,0.6185416666666667,0.6288819444444445,2009,19,5,262,1,2.415,4.0,2.0,0.0,2.0,9,-1.0,-1.8369701987210297e-16,-0.9749279121818236,-0.2225209339563146
2009-09-20,2035.328,295.694,241.29544444444448,6.024027777777778,4532.0,2466.0,11935.0,14989.133333333331,0.1888333333333333,0.10275,0.4972916666666667,0.6245472222222223,2009,20,6,263,1,2.415,4.0,2.0,0.0,2.0,9,-1.0,-1.8369701987210297e-16,-0.7818314824680299,0.6234898018587334
2009-09-21,1417.868,214.166,241.2526875,4.20125,921.0,604.0,10844.0,11262.133333333331,0.038375,0.0251666666666666,0.4518333333333333,0.4692555555555555,2009,21,0,264,0,2.415,4.0,2.0,0.0,2.0,9,-1.0,-1.8369701987210297e-16,0.0,1.0
2009-09-22,1246.536,207.256,241.18202777777776,3.6991666666666663,937.0,597.0,8502.0,10739.6,0.0390416666666666,0.0248749999999999,0.35425,0.4474833333333334,2009,22,1,265,0,2.415,4.0,2.0,0.0,2.0,9,-1.0,-1.8369701987210297e-16,0.7818314824680298,0.6234898018587336
2009-09-23,1636.61,235.964,240.74660416666663,4.824722222222222,2085.0,978.0,12884.0,11329.833333333334,0.086875,0.04075,0.5368333333333334,0.4720763888888888,2009,23,2,266,0,2.415,4.0,2.0,0.0,2.0,9,-1.0,-1.8369701987210297e-16,0.9749279121818236,-0.22252093395631434
2009-09-24,1426.258,224.076,240.38723611111112,4.234999999999999,1051.0,621.0,10374.0,11725.4,0.0437916666666666,0.025875,0.43225,0.4885583333333333,2009,24,3,267,0,2.415,4.0,2.0,0.0,2.0,9,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419
2009-09-25,1161.016,207.896,241.42292361111112,3.4836111111111108,0.0,594.0,9694.0,9062.266666666666,0.0,0.0247499999999999,0.4039166666666667,0.3775944444444444,2009,25,4,268,0,2.415,4.0,2.0,0.0,2.0,9,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191
2009-09-26,1556.254,288.042,241.17850694444445,4.585277777777778,1943.0,571.0,14581.0,8842.566666666668,0.0809583333333333,0.0237916666666666,0.6075416666666666,0.3684402777777778,2009,26,5,269,1,2.415,4.0,2.0,0.0,2.0,9,-1.0,-1.8369701987210297e-16,-0.9749279121818236,-0.2225209339563146
2009-09-27,1410.472,230.484,241.2218055555556,4.200555555555556,1817.0,4571.0,8554.0,8566.533333333333,0.0757083333333333,0.1904583333333333,0.3564166666666666,0.3569388888888888,2009,27,6,270,1,2.415,4.0,2.0,0.0,2.0,9,-1.0,-1.8369701987210297e-16,-0.7818314824680299,0.6234898018587334
2009-09-28,1299.456,193.198,241.72634027777775,3.795416666666666,0.0,603.0,10797.0,10257.6,0.0,0.0251249999999999,0.449875,0.4274,2009,28,0,271,0,2.415,4.0,2.0,0.0,2.0,9,-1.0,-1.8369701987210297e-16,0.0,1.0
2009-09-29,1146.398,199.878,240.8973472222222,3.3938888888888887,1031.0,603.0,7322.0,10150.633333333331,0.0429583333333333,0.0251249999999999,0.3050833333333333,0.4229430555555555,2009,29,1,272,0,2.415,4.0,2.0,0.0,2.0,9,-1.0,-1.8369701987210297e-16,0.7818314824680298,0.6234898018587336
2009-09-30,1776.468,212.66,240.75757638888888,5.235972222222222,970.0,8080.0,9243.0,11314.833333333334,0.0404166666666666,0.3366666666666666,0.385125,0.4714513888888889,2009,30,2,273,0,2.415,4.0,2.0,0.0,2.0,9,-1.0,-1.8369701987210297e-16,0.9749279121818236,-0.22252093395631434
2009-10-01,1287.252,185.416,241.52952083333332,3.786666666666666,950.0,602.0,9433.0,10469.2,0.0395833333333333,0.0250833333333333,0.3930416666666667,0.4362166666666667,2009,1,3,274,0,5.24,10.0,3.0,2.0,2.0,10,-0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419
2009-10-02,1152.668,183.156,240.75888194444445,3.386111111111111,0.0,570.0,10142.0,8499.133333333333,0.0,0.0237499999999999,0.4225833333333333,0.3541305555555555,2009,2,4,275,0,5.24,10.0,3.0,2.0,2.0,10,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191
2009-10-03,1716.74,255.396,240.63635416666665,5.050416666666667,3644.0,920.0,14480.0,9568.333333333334,0.1518333333333333,0.0383333333333333,0.6033333333333334,0.3986805555555555,2009,3,5,276,1,5.24,10.0,3.0,2.0,2.0,10,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146
2009-10-04,1621.106,225.21,240.6988611111111,4.815138888888889,3189.0,3499.0,8980.0,11350.433333333332,0.132875,0.1457916666666666,0.3741666666666667,0.4729347222222222,2009,4,6,277,1,5.24,10.0,3.0,2.0,2.0,10,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334
2009-10-05,1275.522,161.54,241.22052083333327,3.698611111111111,984.0,542.0,7983.0,11749.7,0.041,0.0225833333333333,0.332625,0.4895708333333333,2009,5,0,278,0,5.24,10.0,3.0,2.0,2.0,10,-0.8660254037844386,0.5000000000000001,0.0,1.0
2009-10-06,1428.448,179.276,241.18004861111112,4.170972222222222,1.0,543.0,8806.0,14457.466666666667,4.1666666666666665e-05,0.022625,0.3669166666666666,0.6023944444444445,2009,6,1,279,0,5.24,10.0,3.0,2.0,2.0,10,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336
2009-10-07,1821.834,207.422,241.2119583333333,5.339027777777778,734.0,4334.0,9908.0,15387.9,0.0305833333333333,0.1805833333333333,0.4128333333333333,0.6411625,2009,7,2,280,0,5.24,10.0,3.0,2.0,2.0,10,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434
2009-10-08,1577.166,186.614,241.06977777777777,4.583888888888889,2091.0,619.0,11568.0,12008.1,0.087125,0.0257916666666666,0.482,0.5003375,2009,8,3,281,0,5.24,10.0,3.0,2.0,2.0,10,-0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419
2009-10-09,1351.862,188.418,240.81015277777777,3.953611111111111,0.0,559.0,10718.0,11254.033333333333,0.0,0.0232916666666666,0.4465833333333333,0.4689180555555555,2009,9,4,282,0,5.24,10.0,3.0,2.0,2.0,10,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191
2009-10-10,2012.756,255.622,239.76139583333327,5.927222222222222,4510.0,570.0,14811.0,13654.933333333332,0.1879166666666666,0.0237499999999999,0.617125,0.5689555555555555,2009,10,5,283,1,5.24,10.0,3.0,2.0,2.0,10,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146
2009-10-11,1938.871,268.939,240.6491597222222,5.744861111111112,4111.0,6454.0,8648.5,13101.016666666666,0.1712916666666666,0.2689166666666666,0.3603541666666667,0.5458756944444444,2009,11,6,284,1,5.24,10.0,3.0,2.0,2.0,10,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334
2009-10-12,1351.604,157.714,240.22382638888888,3.968611111111111,997.0,515.0,9420.0,11594.733333333334,0.0415416666666666,0.0214583333333333,0.3925,0.4831138888888889,2009,12,0,285,0,5.24,10.0,3.0,2.0,2.0,10,-0.8660254037844386,0.5000000000000001,0.0,1.0
2009-10-13,1449.1,165.392,240.24728472222225,4.249722222222222,983.0,530.0,9530.0,13108.666666666666,0.0409583333333333,0.0220833333333333,0.3970833333333333,0.5461944444444444,2009,13,1,286,0,5.24,10.0,3.0,2.0,2.0,10,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336
2009-10-14,1711.224,175.09,239.7594652777778,5.004583333333334,2001.0,3131.0,10013.0,13375.4,0.0833749999999999,0.1304583333333333,0.4172083333333333,0.5573083333333333,2009,14,2,287,0,5.24,10.0,3.0,2.0,2.0,10,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434
2009-10-15,1489.976,139.632,241.12213194444445,4.324305555555555,1629.0,463.0,9641.0,13099.933333333332,0.067875,0.0192916666666666,0.4017083333333333,0.5458305555555555,2009,15,3,288,0,5.24,10.0,3.0,2.0,2.0,10,-0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419
2009-10-16,1516.86,145.384,240.246,4.415138888888889,0.0,482.0,11136.0,13663.0,0.0,0.0200833333333333,0.4639999999999999,0.5692916666666666,2009,16,4,289,0,5.24,10.0,3.0,2.0,2.0,10,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191
2009-10-17,2742.08,261.152,238.8905625,8.045555555555556,5490.0,4364.0,18326.0,17521.333333333332,0.22875,0.1818333333333333,0.7635833333333334,0.7300555555555555,2009,17,5,290,1,5.24,10.0,3.0,2.0,2.0,10,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146
2009-10-18,1556.164,142.644,240.7508402777778,4.500555555555556,712.0,499.0,11144.0,13581.066666666668,0.0296666666666666,0.0207916666666666,0.4643333333333333,0.5658777777777778,2009,18,6,291,1,5.24,10.0,3.0,2.0,2.0,10,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334
2009-10-19,1369.108,134.358,242.26024305555555,3.9530555555555553,1104.0,457.0,8227.0,13030.466666666667,0.046,0.0190416666666666,0.3427916666666666,0.5429361111111112,2009,19,0,292,0,5.24,10.0,3.0,2.0,2.0,10,-0.8660254037844386,0.5000000000000001,0.0,1.0
2009-10-20,1722.808,151.558,242.52750694444444,4.975,760.0,450.0,11005.0,16498.466666666667,0.0316666666666666,0.01875,0.4585416666666667,0.687436111111111,2009,20,1,293,0,5.24,10.0,3.0,2.0,2.0,10,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336
2009-10-21,1969.506,192.17,242.3070138888889,5.713333333333334,2031.0,5916.0,8569.0,16309.1,0.084625,0.2465,0.3570416666666667,0.6795458333333334,2009,21,2,294,0,5.24,10.0,3.0,2.0,2.0,10,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434
2009-10-22,1399.71,155.85,242.4139583333333,4.042361111111111,0.0,492.0,11074.0,11762.5,0.0,0.0205,0.4614166666666666,0.4901041666666666,2009,22,3,295,0,5.24,10.0,3.0,2.0,2.0,10,-0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419
2009-10-23,1757.45,196.704,241.09628472222224,5.144861111111111,3180.0,495.0,11696.0,13919.833333333334,0.1325,0.020625,0.4873333333333333,0.5799930555555556,2009,23,4,296,0,5.24,10.0,3.0,2.0,2.0,10,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191
2009-10-24,2614.408,218.464,239.8931875,7.658472222222223,6202.0,518.0,15941.0,20912.466666666667,0.2584166666666667,0.0215833333333333,0.6642083333333334,0.8713527777777778,2009,24,5,297,1,5.24,10.0,3.0,2.0,2.0,10,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146
2009-10-25,2406.536,243.182,239.92554861111108,7.070277777777778,3010.0,6181.0,13691.0,17226.933333333334,0.1254166666666666,0.2575416666666666,0.5704583333333334,0.7177888888888889,2009,25,6,298,1,5.24,10.0,3.0,2.0,2.0,10,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334
2009-10-26,1112.344,160.216,241.5304305555556,3.2391666666666663,475.0,468.0,5788.0,11808.066666666668,0.0197916666666666,0.0195,0.2411666666666666,0.4920027777777778,2009,26,0,299,0,5.24,10.0,3.0,2.0,2.0,10,-0.8660254037844386,0.5000000000000001,0.0,1.0
2009-10-27,1116.756,173.798,241.2427638888889,3.27,579.0,449.0,8367.0,9217.6,0.0241249999999999,0.0187083333333333,0.348625,0.3840666666666667,2009,27,1,300,0,5.24,10.0,3.0,2.0,2.0,10,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336
2009-10-28,1268.708,164.972,241.40815277777776,3.6894444444444447,1044.0,463.0,9318.0,10320.133333333331,0.0435,0.0192916666666666,0.38825,0.4300055555555555,2009,28,2,301,0,5.24,10.0,3.0,2.0,2.0,10,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434
2009-10-29,1981.44,251.842,240.3468611111111,5.853333333333333,765.0,4125.0,5677.0,22457.0,0.031875,0.171875,0.2365416666666666,0.9357083333333334,2009,29,3,302,0,5.24,10.0,3.0,2.0,2.0,10,-0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419
2009-10-30,1493.358,168.534,241.48033333333333,4.352083333333334,1779.0,2005.0,8828.0,12277.3,0.074125,0.0835416666666666,0.3678333333333333,0.5115541666666666,2009,30,4,303,0,5.24,10.0,3.0,2.0,2.0,10,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191
2009-10-31,1875.942,171.058,240.5190625,5.452638888888889,1773.0,2514.0,14637.0,12341.7,0.073875,0.10475,0.6098750000000001,0.5142375,2009,31,5,304,1,5.24,10.0,3.0,2.0,2.0,10,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146
2009-11-01,1843.168,221.902,240.92416666666665,5.388333333333334,1970.0,470.0,12215.0,16064.466666666667,0.0820833333333333,0.0195833333333333,0.5089583333333333,0.6693527777777778,2009,1,6,305,1,6.37,17.0,4.0,1.0,2.0,11,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334
2009-11-02,1504.226,170.082,241.28460416666667,4.4006944444444445,1881.0,471.0,7490.0,15228.433333333332,0.078375,0.019625,0.3120833333333333,0.6345180555555555,2009,2,0,306,0,6.37,17.0,4.0,1.0,2.0,11,-0.5000000000000004,0.8660254037844384,0.0,1.0
2009-11-03,2266.688,241.762,241.14193055555555,6.631805555555555,2009.0,3951.0,9025.0,22793.13333333333,0.0837083333333333,0.164625,0.3760416666666666,0.9497138888888887,2009,3,1,307,0,6.37,17.0,4.0,1.0,2.0,11,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336
2009-11-04,1801.8,172.428,242.0781319444445,5.230833333333333,1075.0,4008.0,12246.0,12701.0,0.0447916666666666,0.167,0.51025,0.5292083333333334,2009,4,2,308,0,6.37,17.0,4.0,1.0,2.0,11,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.22252093395631434
2009-11-05,1560.466,159.064,241.6652777777778,4.538611111111111,1105.0,532.0,9868.0,14502.766666666666,0.0460416666666666,0.0221666666666666,0.4111666666666667,0.6042819444444444,2009,5,3,309,0,6.37,17.0,4.0,1.0,2.0,11,-0.5000000000000004,0.8660254037844384,0.43388373911755823,-0.900968867902419
2009-11-06,1390.45,169.354,242.56815972222225,4.030972222222222,0.0,442.0,11326.0,11406.166666666666,0.0,0.0184166666666666,0.4719166666666667,0.4752569444444444,2009,6,4,310,0,6.37,17.0,4.0,1.0,2.0,11,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191
2009-11-07,1557.176,197.68,241.87858333333327,4.510416666666667,2187.0,408.0,10014.0,13343.933333333332,0.091125,0.0169999999999999,0.4172499999999999,0.5559972222222221,2009,7,5,311,1,6.37,17.0,4.0,1.0,2.0,11,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146
2009-11-08,2508.002,226.688,243.25039583333333,7.242777777777778,4941.0,2075.0,14871.0,19913.033333333333,0.205875,0.0864583333333333,0.619625,0.8297097222222222,2009,8,6,312,1,6.37,17.0,4.0,1.0,2.0,11,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334
2009-11-09,1407.477,177.918,243.57511111111108,4.098958333333333,1126.0,430.0,7639.5,14262.45,0.0469166666666666,0.0179166666666666,0.3183125,0.59426875,2009,9,0,313,0,6.37,17.0,4.0,1.0,2.0,11,-0.5000000000000004,0.8660254037844384,0.0,1.0
2009-11-10,1606.184,167.302,242.50097916666664,4.648194444444444,1118.0,432.0,11788.0,13431.733333333334,0.0465833333333333,0.018,0.4911666666666667,0.5596555555555556,2009,10,1,314,0,6.37,17.0,4.0,1.0,2.0,11,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336
2009-11-11,2040.48,223.068,242.37135416666663,5.974722222222223,2338.0,5105.0,11214.0,15351.0,0.0974166666666666,0.2127083333333333,0.46725,0.639625,2009,11,2,315,0,6.37,17.0,4.0,1.0,2.0,11,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.22252093395631434
2009-11-12,1463.066,153.198,242.2066736111111,4.253333333333334,1486.0,429.0,9403.0,13066.433333333332,0.0619166666666666,0.017875,0.3917916666666667,0.5444347222222222,2009,12,3,316,0,6.37,17.0,4.0,1.0,2.0,11,-0.5000000000000004,0.8660254037844384,0.43388373911755823,-0.900968867902419
2009-11-13,1532.926,156.932,241.2357083333333,4.456388888888889,1856.0,407.0,9178.0,14107.766666666666,0.0773333333333333,0.0169583333333333,0.3824166666666667,0.5878236111111111,2009,13,4,317,0,6.37,17.0,4.0,1.0,2.0,11,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191
2009-11-14,2560.456,245.848,240.22240277777777,7.4534722222222225,4169.0,2411.0,18868.0,17226.266666666666,0.1737083333333333,0.1004583333333333,0.7861666666666666,0.7177611111111112,2009,14,5,318,1,6.37,17.0,4.0,1.0,2.0,11,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146
2009-11-15,1967.308,211.148,240.3253680555556,5.778472222222222,991.0,5278.0,9446.0,17073.466666666667,0.0412916666666666,0.2199166666666666,0.3935833333333333,0.7113944444444446,2009,15,6,319,1,6.37,17.0,4.0,1.0,2.0,11,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334
2009-11-16,1514.468,157.194,241.884875,4.403194444444445,2021.0,545.0,9354.0,13321.133333333331,0.0842083333333333,0.0227083333333333,0.38975,0.5550472222222222,2009,16,0,320,0,6.37,17.0,4.0,1.0,2.0,11,-0.5000000000000004,0.8660254037844384,0.0,1.0
2009-11-17,1708.294,167.628,242.66059722222224,4.913472222222222,0.0,453.0,11616.0,16402.566666666666,0.0,0.018875,0.484,0.6834402777777777,2009,17,1,321,0,6.37,17.0,4.0,1.0,2.0,11,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336
2009-11-18,2639.174,203.88,241.29666666666668,7.685833333333334,6012.0,7655.0,13787.0,16532.233333333334,0.2505,0.3189583333333333,0.5744583333333334,0.6888430555555556,2009,18,2,322,0,6.37,17.0,4.0,1.0,2.0,11,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.22252093395631434
2009-11-19,1474.848,149.054,242.9750694444444,4.251111111111111,0.0,481.0,10936.0,13163.8,0.0,0.0200416666666666,0.4556666666666666,0.5484916666666666,2009,19,3,323,0,6.37,17.0,4.0,1.0,2.0,11,-0.5000000000000004,0.8660254037844384,0.43388373911755823,-0.900968867902419
2009-11-20,1961.016,146.026,241.58236805555555,5.692222222222222,843.0,407.0,12816.0,18617.6,0.0351249999999999,0.0169583333333333,0.534,0.7757333333333333,2009,20,4,324,0,6.37,17.0,4.0,1.0,2.0,11,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191
2009-11-21,2496.856,211.304,240.62086805555555,7.281111111111111,5694.0,1997.0,12553.0,21370.266666666663,0.23725,0.0832083333333333,0.5230416666666667,0.8904277777777777,2009,21,5,325,1,6.37,17.0,4.0,1.0,2.0,11,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146
2009-11-22,2450.976,222.638,241.0777013888889,7.193194444444445,6774.0,411.0,16097.0,17567.6,0.28225,0.0171249999999999,0.6707083333333334,0.7319833333333333,2009,22,6,326,1,6.37,17.0,4.0,1.0,2.0,11,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334
2009-11-23,1471.122,148.338,242.7427152777778,4.236666666666666,0.0,402.0,8230.0,15886.7,0.0,0.01675,0.3429166666666667,0.6619458333333333,2009,23,0,327,0,6.37,17.0,4.0,1.0,2.0,11,-0.5000000000000004,0.8660254037844384,0.0,1.0
2009-11-24,2128.856,153.82,241.9765277777778,6.179861111111111,2491.0,4579.0,9086.0,19324.93333333333,0.1037916666666666,0.1907916666666666,0.3785833333333333,0.8052055555555556,2009,24,1,328,0,6.37,17.0,4.0,1.0,2.0,11,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336
2009-11-25,1980.13,175.476,241.17878472222225,5.770277777777778,745.0,5083.0,10596.0,16578.166666666668,0.0310416666666666,0.2117916666666666,0.4415,0.6907569444444445,2009,25,2,329,0,6.37,17.0,4.0,1.0,2.0,11,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.22252093395631434
2009-11-26,1599.626,141.542,242.6434652777778,4.61125,2262.0,407.0,10069.0,13922.433333333332,0.09425,0.0169583333333333,0.4195416666666667,0.5801013888888888,2009,26,3,330,0,6.37,17.0,4.0,1.0,2.0,11,-0.5000000000000004,0.8660254037844384,0.43388373911755823,-0.900968867902419
2009-11-27,1380.026,133.052,241.8588194444445,3.9611111111111112,0.0,396.0,11599.0,11005.433333333332,0.0,0.0165,0.4832916666666667,0.4585597222222222,2009,27,4,331,0,6.37,17.0,4.0,1.0,2.0,11,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191
2009-11-28,1858.95,225.218,241.5964513888889,5.406111111111112,3199.0,386.0,14350.0,13047.5,0.1332916666666666,0.0160833333333333,0.5979166666666667,0.5436458333333333,2009,28,5,332,1,6.37,17.0,4.0,1.0,2.0,11,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146
2009-11-29,1650.962,191.056,243.30872222222223,4.776666666666666,1073.0,3061.0,7828.0,15554.033333333333,0.0447083333333333,0.1275416666666666,0.3261666666666666,0.6480847222222222,2009,29,6,333,1,6.37,17.0,4.0,1.0,2.0,11,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334
2009-11-30,1745.19,153.382,243.76430555555555,5.022361111111111,1080.0,361.0,12039.0,15606.5,0.045,0.0150416666666666,0.501625,0.6502708333333334,2009,30,0,334,0,6.37,17.0,4.0,1.0,2.0,11,-0.5000000000000004,0.8660254037844384,0.0,1.0
2009-12-01,1756.378,141.874,242.63315277777775,5.078333333333333,0.0,354.0,10821.0,18097.966666666667,0.0,0.01475,0.4508749999999999,0.7540819444444445,2009,1,1,335,0,7.330000000000001,16.0,7.0,1.0,2.0,12,-2.4492935982947064e-16,1.0,0.7818314824680298,0.6234898018587336
2009-12-02,2345.668,170.23,241.6693125,6.819722222222222,1143.0,7052.0,12851.0,18048.466666666667,0.047625,0.2938333333333333,0.5354583333333334,0.7520194444444445,2009,2,2,336,0,7.330000000000001,16.0,7.0,1.0,2.0,12,-2.4492935982947064e-16,1.0,0.9749279121818236,-0.22252093395631434
2009-12-03,1479.688,145.222,243.2840972222222,4.293333333333333,1039.0,402.0,9906.0,13314.466666666667,0.0432916666666666,0.01675,0.41275,0.5547694444444445,2009,3,3,337,0,7.330000000000001,16.0,7.0,1.0,2.0,12,-2.4492935982947064e-16,1.0,0.43388373911755823,-0.900968867902419
2009-12-04,1711.294,183.222,243.3857013888889,4.985138888888889,1158.0,352.0,9134.0,17877.566666666666,0.0482499999999999,0.0146666666666666,0.3805833333333333,0.7448986111111111,2009,4,4,338,0,7.330000000000001,16.0,7.0,1.0,2.0,12,-2.4492935982947064e-16,1.0,-0.433883739117558,-0.9009688679024191
2009-12-05,2351.762,274.112,241.29875694444445,6.922499999999999,3822.0,351.0,13324.0,21699.033333333333,0.15925,0.0146249999999999,0.5551666666666667,0.9041263888888889,2009,5,5,339,1,7.330000000000001,16.0,7.0,1.0,2.0,12,-2.4492935982947064e-16,1.0,-0.9749279121818236,-0.2225209339563146
2009-12-06,2378.288,291.892,241.2692708333333,6.983333333333333,2850.0,4175.0,12420.0,20193.13333333333,0.11875,0.1739583333333333,0.5175,0.8413805555555557,2009,6,6,340,1,7.330000000000001,16.0,7.0,1.0,2.0,12,-2.4492935982947064e-16,1.0,-0.7818314824680299,0.6234898018587334
2009-12-07,1742.638,165.088,242.54359722222225,5.065833333333334,1132.0,358.0,10291.0,17262.966666666667,0.0471666666666666,0.0149166666666666,0.4287916666666667,0.7192902777777778,2009,7,0,341,0,7.330000000000001,16.0,7.0,1.0,2.0,12,-2.4492935982947064e-16,1.0,0.0,1.0
2009-12-08,2006.884,179.192,243.73107638888888,5.790277777777778,1108.0,350.0,15376.0,16614.066666666666,0.0461666666666666,0.0145833333333333,0.6406666666666666,0.6922527777777777,2009,8,1,342,0,7.330000000000001,16.0,7.0,1.0,2.0,12,-2.4492935982947064e-16,1.0,0.7818314824680298,0.6234898018587336
2009-12-09,1802.356,187.594,242.40731944444445,5.249861111111112,2054.0,3355.0,7971.0,16659.266666666666,0.0855833333333333,0.1397916666666666,0.332125,0.6941361111111112,2009,9,2,343,0,7.330000000000001,16.0,7.0,1.0,2.0,12,-2.4492935982947064e-16,1.0,0.9749279121818236,-0.22252093395631434
2009-12-10,2059.164,223.648,241.77770833333332,5.97486111111111,2823.0,351.0,15435.0,15710.4,0.117625,0.0146249999999999,0.6431250000000001,0.6546,2009,10,3,344,0,7.330000000000001,16.0,7.0,1.0,2.0,12,-2.4492935982947064e-16,1.0,0.43388373911755823,-0.900968867902419
2009-12-11,1784.462,219.624,244.2911180555556,5.130833333333333,1546.0,385.0,11251.0,16559.033333333333,0.0644166666666666,0.0160416666666666,0.4687916666666666,0.6899597222222221,2009,11,4,345,0,7.330000000000001,16.0,7.0,1.0,2.0,12,-2.4492935982947064e-16,1.0,-0.433883739117558,-0.9009688679024191
2009-12-12,1816.38,248.73,244.9389513888889,5.26125,1087.0,4120.0,8198.0,16868.0,0.0452916666666666,0.1716666666666666,0.3415833333333333,0.7028333333333333,2009,12,5,346,1,7.330000000000001,16.0,7.0,1.0,2.0,12,-2.4492935982947064e-16,1.0,-0.9749279121818236,-0.2225209339563146
2009-12-13,2138.814,222.19,244.4975972222222,6.164861111111111,3984.0,417.0,13178.0,18067.9,0.166,0.0173749999999999,0.5490833333333334,0.7528291666666668,2009,13,6,347,1,7.330000000000001,16.0,7.0,1.0,2.0,12,-2.4492935982947064e-16,1.0,-0.7818314824680299,0.6234898018587334
2009-12-14,1794.862,151.982,246.1488125,5.122222222222222,1090.0,2280.0,10742.0,15802.366666666669,0.0454166666666666,0.0949999999999999,0.4475833333333334,0.6584319444444444,2009,14,0,348,0,7.330000000000001,16.0,7.0,1.0,2.0,12,-2.4492935982947064e-16,1.0,0.0,1.0
